saddr,saddr_raw,daddr,daddr_raw,ipid,ttl,classification,success,sport,dport,udp_pkt_size,data,icmp_responder,icmp_type,icmp_code,icmp_unreach_str,repeat,cooldown,timestamp_str,timestamp_ts,timestamp_us
31.28.45.112,1882004511,192.168.0.123,2063640768,25792,53,udp,1,5683,50772,12,60847d70,,,,,0,0,2025-09-30T10:36:46.827+0200,1759221406,827133
117.131.38.146,2451997557,192.168.0.123,2063640768,33223,43,udp,1,5683,55801,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:36:55.080+0200,1759221415,80880
158.46.24.148,2484612766,192.168.0.123,2063640768,41963,45,udp,1,5683,45000,12,60847d70,,,,,0,0,2025-09-30T10:37:24.433+0200,1759221444,433458
135.0.9.169,2835939463,192.168.0.123,2063640768,39128,47,udp,1,5683,59284,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:38:22.331+0200,1759221502,331062
80.89.158.94,1587435856,192.168.0.123,2063640768,4269,51,udp,1,5683,39200,12,60847d70,,,,,0,0,2025-09-30T10:38:23.421+0200,1759221503,421626
112.201.180.195,3283405168,192.168.0.123,2063640768,0,50,udp,1,5683,45132,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:38:29.891+0200,1759221509,891058
62.176.23.173,2904010814,192.168.0.123,2063640768,43862,51,udp,1,5683,34657,12,60847d70,,,,,0,0,2025-09-30T10:38:55.853+0200,1759221535,853982
37.194.236.131,2213331493,192.168.0.123,2063640768,58827,52,udp,1,5683,54980,12,60847d70,,,,,0,0,2025-09-30T10:38:58.538+0200,1759221538,538057
109.62.214.119,2010529389,192.168.0.123,2063640768,5678,54,udp,1,5683,38853,12,60847d70,,,,,0,0,2025-09-30T10:40:46.976+0200,1759221646,976378
95.70.24.44,739788383,192.168.0.123,2063640768,32995,54,udp,1,5683,60731,12,60847d70,,,,,0,0,2025-09-30T10:40:50.734+0200,1759221650,734486
124.104.48.216,3627051132,192.168.0.123,2063640768,0,50,udp,1,5683,56155,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:40:54.809+0200,1759221654,809081
121.22.124.182,3061585529,192.168.0.123,2063640768,15271,34,udp,1,5683,33777,12,60807d70,,,,,0,0,2025-09-30T10:40:57.423+0200,1759221657,423494
49.148.109.2,40735793,192.168.0.123,2063640768,0,52,udp,1,5683,39483,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:41:07.129+0200,1759221667,129469
183.241.44.151,2536305079,192.168.0.123,2063640768,0,43,udp,1,5683,57890,12,60847d70,,,,,0,0,2025-09-30T10:41:28.065+0200,1759221688,65750
